Datetime,Open,High,Low,Close,Volume
2025-09-01 00:00:00+00:00,108250.2578125,108384.953125,107285.796875,107872.78125,22308864000
2025-09-01 06:00:00+00:00,107867.140625,109830.2265625,107632.34375,108799.1171875,27407028224
2025-09-01 12:00:00+00:00,108776.453125,109512.0859375,108515.65625,108937.65625,15316905984
2025-09-01 18:00:00+00:00,108937.2109375,109356.9609375,107492.140625,109201.875,19066748928
2025-09-02 00:00:00+00:00,109212.2578125,110519.984375,108903.71875,110245.2578125,19039760384
2025-09-02 06:00:00+00:00,110228.9453125,110669.25,109632.28125,109632.28125,17400176640
2025-09-02 12:00:00+00:00,109716.6640625,111685.984375,108533.296875,110904.5625,27653554176
2025-09-02 18:00:00+00:00,110913.2265625,111520.5,110209.7109375,111194.046875,18699993088
2025-09-03 00:00:00+00:00,111220.8046875,111753.7890625,110697.703125,110710.3203125,12517384192
2025-09-03 06:00:00+00:00,110705.9296875,111677.0234375,110593.75,111481.59375,19081584640
2025-09-03 12:00:00+00:00,111477.34375,112525.1015625,111091.890625,112337.8515625,12313378816
2025-09-03 18:00:00+00:00,112340.1953125,112526.0390625,111688.9921875,111711.046875,15830372352
2025-09-04 00:00:00+00:00,111744.234375,112193.5859375,110653.1328125,110663.5078125,26907385856
2025-09-04 06:00:00+00:00,110691.234375,111143.953125,110348.5,110837.40625,7929622528
2025-09-04 12:00:00+00:00,110849.5234375,111119.59375,109371.359375,109814.0546875,11403100160
2025-09-04 18:00:00+00:00,109800.7578125,111678.6015625,109753.7109375,110732.3046875,14793621504
2025-09-05 00:00:00+00:00,110729.4375,111698.046875,110467.9453125,111594.609375,19548966912
2025-09-05 06:00:00+00:00,111589.1875,112978.6015625,111543.453125,112341.5703125,14052462592
2025-09-05 12:00:00+00:00,112342.234375,113283.8125,110238.5703125,110602.2109375,26802647040
2025-09-05 18:00:00+00:00,110613.5078125,111666.4296875,110551.4296875,110649.296875,21091147776
2025-09-06 00:00:00+00:00,110652.1640625,111273.9609375,110574.765625,110718.0234375,7409131520
2025-09-06 06:00:00+00:00,110727.96875,110949.9140625,110665.9375,110789.0,4832624640
2025-09-06 12:00:00+00:00,110795.421875,110993.1015625,110028.703125,110163.4140625,5787226112
2025-09-06 18:00:00+00:00,110164.71875,110301.140625,110034.0234375,110225.75,7091093504
2025-09-07 00:00:00+00:00,110256.1640625,110749.53125,110229.953125,110675.0078125,10543280128
2025-09-07 06:00:00+00:00,110669.578125,111289.5078125,110510.875,111246.515625,13268422656
2025-09-07 12:00:00+00:00,111243.015625,111373.484375,110933.453125,110983.96875,10867517440
2025-09-07 18:00:00+00:00,110974.9765625,111588.0,110875.9609375,111146.4609375,10390560768
2025-09-08 00:00:00+00:00,111142.3828125,111342.140625,110677.5234375,111049.8203125,15913527296
2025-09-08 06:00:00+00:00,111038.8125,112156.03125,110932.765625,112068.1953125,19057078272
2025-09-08 12:00:00+00:00,112057.0546875,112854.5,111896.8359375,112188.6171875,19974993920
2025-09-08 18:00:00+00:00,112207.5703125,112474.921875,111905.640625,112068.1484375,11231662080
2025-09-09 00:00:00+00:00,112052.796875,112206.6796875,111154.515625,112203.765625,15858053120
2025-09-09 06:00:00+00:00,112199.828125,113217.2578125,112186.3125,112523.546875,15494397952
2025-09-09 12:00:00+00:00,112470.359375,112881.1875,110791.4609375,111039.015625,13359144960
2025-09-09 18:00:00+00:00,111041.5390625,111697.6796875,110987.4609375,111539.609375,6055063552
2025-09-10 00:00:00+00:00,111539.0625,111665.0078125,110943.1328125,111554.6171875,3603738624
2025-09-10 06:00:00+00:00,111565.0078125,112786.7265625,111427.4921875,112280.671875,14902874112
2025-09-10 12:00:00+00:00,112297.1953125,114273.765625,112297.1953125,113737.1953125,24011476992
2025-09-10 18:00:00+00:00,113737.9765625,114024.8828125,113182.9921875,113926.6875,15384080384
